Input,Target,Predicted,Levenshtein Distance
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த,0
ataher,அடஹெர்,அடரர்,2
neeroattaththil,நீரோட்டத்தில்,நீரோட்டத்தில்,0
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,செய்யவற்றுவானர்களையும்,7
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,அவதிகுள்ளாகுவார்,4
adiittii,அதிதி,அடின்ட்டியி,8
esuppaaniya,எசுப்பானிய,எழுப்பானிய,1
chuttik,சூட்டிக்,லூட்டிக்,1
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுணிவையாக,4
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான,0
communications,கம்யூனிகேஷன்ஸ்,கம்முன்றைக்கியர்ஸ்,10
polaagivittadhey,போலாகிவிட்டதே,பொலகிரித்தேட்டை,9
nuraiyeeral,நுரையீரல்,நுறையொரல்,2
inraikkum,இன்றைக்கும்,இன்றைக்கும்,0
sandhiya,சந்தியா,சந்திய,1
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,சேமிக்கப்பட்டுள்ளது,0
shaji,ஷாஜி,ஷாஜி,0
neemuch,நீமச்,நீயும்,3
yekspoa,எக்ஸ்போ,யோக்ஸ்போ,2
arundhivittom,அருந்திவிட்டோம்,அருந்திவிட்டோம்,0
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்ணிவிடுவார்களோ,0
siththaantha,சைவ,சித்தான்த,8
kavalaiyil,கவலையில்,கவலையில்,0
forest,ஃபாரெஸ்ட்,போரெஸ்ட்,2
gupta,குப்தா,குப்கே,2
padaththaiyum,படத்தையும்,படத்தையும்,0
kuuttankalin,கூட்டங்களின்,கூட்டண்களின்,1
poattiyaandahu,போட்டியானது,போட்டியான்தார்,4
thiran,திறன்,திரன்,1
kkalin,க்களின்,க்காலின்,2
daiie,டை,டையி,2
padaithan,படைத்தான்,படைதன்,3
peraniyil,பேரணியில்,பெரணியில்,1
microsaaft,மைக்ரோசாப்ட்,மிட்ட்சாங்க்,6
mcclain,மெக்லன்,ஜுக்லோயின்,5
pattakaararaana,பட்டகாரரான,பட்டகாரரான,0
ithevealai,இதேவேளை,இதேவெலே,3
vaippaargal,வைப்பார்கள்,வைப்பார்கள்,0
naanaa,நானா,நாசா,1
nilainiruththum,நிலைநிறுத்தும்,நிலைநிற்துதும்,2
asooka,அசோகா,அசோக,1
serndhu,சேர்ந்து,செர்ந்து,1
medizensar,மெடிசென்ஸார்,மெட்டோஷன்ஸர்,5
nokkiye,நோக்கியே,நோக்கியே,0
nadanthaalpothum,நடந்தால்போதும்,நடந்தாள்போடும்,2
murlidhar,முர்ளிதர்,முர்லிதர்,1
malhotra,மல்ஹோத்ரா,மலோட்ரா,3
doorling,டோர்லிங்,டூர்சிங்,2
appaatal,அப்பாடல்,அப்பாடால்,1
stanton,ஸ்டன்டான்,ஸ்டாட்டன்,3
nerukkam,நெருக்கம்,நெருக்கம்,0
aagivitum,ஆகிவிடும்,ஆகுவிடும்,1
nadhe,நாதே,நாதே,0
uyirmai,உயிர்மை,உயிர்மை,0
holidays,ஹாலிடேஸ்,ஹோலிடன்ஸ்,3
quantumm,குவாண்டம்,குன்ட்சிம்,5
odisha,ஒடிசா,ஒடிசா,0
samayththa,சமைத்த,சமந்தா,3
ethuvaaka,எதுவாக,எதுவாக,0
tharavai,தரவை,தரவை,0
maheshwari,மஹேஸ்வரி,மனோச்வரி,3
vazhi,நல்ல,வழி,4
rswm,ஆர்எஸ்டபிள்யூஎம்,ஸ்ரூஸ்,12
thamiram,தாமிரம்,தமிரம்,1
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவைத்திருந்தார்,0
parimaatramum,பரிமாற்றமும்,பரிமாற்றமும்,0
pannum,பண்ணும்,பன்னும்,2
davangere,தாவங்கரே,டவங்கோரி,4
theeni,தீனி,தீனி,0
raymond,ரேமண்ட்,ரம்யென்ட்,5
visaikalai,விசைகளை,விசைகளை,0
munger,முங்கர்,முங்கர்,0
vilaiyaadik,விளையாடிக்,விளையாடிக்,0
chirutai,சீருடை,சுந்தி,5
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது,0
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,0
alavukatandhdha,அளவுகடந்த,அளவுகடந்த,0
kavalaippadum,கவலைப்படும்,கவலைப்படும்,0
ivvaiyellaam,இவையெல்லாம்,இவ்வையெல்லாம்,2
maalik,மாலிக்,மாலிக்,0
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை,0
munmaadhiri,முன்மாதிரி,முன்மாதிரி,0
puuna,பூனா,பூனா,0
bhalla,பல்லா,பழ்லா,1
mugaamgal,முகாம்கள்,முகாம்கள்,0
garrison,காரிசன்,கார்டினால்,5
uruyaagak,உறுயாகக்,உருமாகக்,2
aangalitam,ஆண்களிடம்,ஆண்களிடம்,0
akzo,அக்சோ,அக்ஸ்,2
mumbai,மும்பை,மும்பை,0
vadikal,வடிகால்,வகிகள்,3
vealaiyin,வேலையின்,வீலையின்,1
sundhari,சுந்தரி,சுந்தரி,0
pogap,போகப்,போகப்,0
gauuld,கோல்ட்,கால்ற்,2
aadugalil,ஆடுகளில்,ஆடுகளில்,0
en,ஆன்,எச்,2
thondriyathaal,தோன்றியதால்,தொன்றியதால்,1
aggarwal,அகர்வால்,அக்கார்வால்,3
uruppugalukkum,உறுப்புகளுக்கும்,உருப்புகளுக்கும்,1
thalangkalil,பிற,தலங்களில்,8
inaiyaanadhu,இணையானது,இணையானது,0
himachal,ஹிமாச்சல்,ஜிமான்னால்,4
pakthargal,பக்தா்கள்,பக்தர்கள்,1
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,0
uyilil,உயிலில்,உயிலில்,0
paarppavar,வேலைப்,பார்ப்பவர்,8
virathanggal,விரதங்கள்,விரதங்கள்,0
thoatruviththu,தோற்றுவித்து,தோட்டுவிட்டு,4
sattruth,சற்றுத்,சர்துத்,2
bisht,பிஷ்ட்,பிஸ்ட்,1
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,0
vattiyai,வட்டியை,வட்டியை,0
bidar,பிதார்,பிடார்,1
blue,புளூ,ப்லோ,3
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,0
nathiyaiyum,நதியையும்,நதியையும்,0
kooppai,கோப்பை,கூப்பை,1
seyin,செயின்,செயின்,0
cardenas,கார்டினாஸ்,கார்ட்டாஸ்,2
yaddanapudi,யட்டனபுடீ,யத்தனபுடி,3
aurangabad,அவுரங்காபாத்,ஏறங்கபட்,7
neettippu,நீட்டிப்பு,நீட்டிப்பு,0
panigalukku,பணிகளுக்கு,பணிகளுக்கு,0
perugiyathu,பெருகியது,பெருகியது,0
vaakkuruthu,வாக்குறுதி,வாக்குறுது,1
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு,0
adhaavadhu,அதாவது,அதாவது,0
vidukkappattulathu,விடுக்கப்பட்டுள்ளது,விடுக்கப்பட்டுவது,3
imili,எமிலி,இமிலி,1
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,0
maiyamaakavum,மையமாகவும்,மையமாகவும்,0
paanam,பானம்,பாயம்,1
pilaiyaaka,பிழையாக,பிழையாக,0
moines,மோன்ஸ்,மோய்செஸ்,3
yooe,யூ,யோ,1
chhateja,ச்சடேஜா,சாத்னா,5
aan,ஆன்,ஏஎ்,2
kaithiyin,கைதியின்,கைதியின்,0
nokkik,நோக்கிக்,நோக்கிக்,0
senjchi,செஞ்சி,சென்னி,2
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று,0
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்,க்ளக்காய்சிக்குள்ளே,10
munechcharikkai,முன்னெச்சரிக்கை,முனெச்சரிக்கை,2
mugaamai,முகாமை,முகாமை,0
kadavulkalin,கடவுள்களின்,கடவுள்களின்,0
