Source,Target,Predicted,Levenshtein Distance
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த,0
ataher,அடஹெர்,அத்த்தர்,5
neeroattaththil,நீரோட்டத்தில்,நீரோட்டத்தில்,0
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,செய்யலட்டிர்யவர்களையும்,7
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,அவதிகுள்ளாகுவார்,4
adiittii,அதிதி,அடிய்ட்டி,6
esuppaaniya,எசுப்பானிய,எசுப்பாணிய,1
chuttik,சூட்டிக்,சுட்டிக்,1
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுநிலையாக,2
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான,0
communications,கம்யூனிகேஷன்ஸ்,கம்மூனிகேஷன்ஸ்,1
polaagivittadhey,போலாகிவிட்டதே,பொலாகிவிட்டதேய்,3
nuraiyeeral,நுரையீரல்,நுரையீரல்,0
inraikkum,இன்றைக்கும்,இன்ரைக்கும்,1
sandhiya,சந்தியா,சந்திய,1
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,சேமிக்கப்பட்டுள்ளது,0
shaji,ஷாஜி,ஷாஜி,0
neemuch,நீமச்,நீமுச்,1
yekspoa,எக்ஸ்போ,யெக்ஸ்போ,2
arundhivittom,அருந்திவிட்டோம்,அருந்திவிட்டோம்,0
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்ணிவிடுவார்களோ,0
siththaantha,சைவ,சித்தாந்த,8
kavalaiyil,கவலையில்,கவலையில்,0
forest,ஃபாரெஸ்ட்,போரஸ்ட்,3
gupta,குப்தா,குப்தா,0
padaththaiyum,படத்தையும்,படத்தையும்,0
kuuttankalin,கூட்டங்களின்,கூட்டன்களின்,1
poattiyaandahu,போட்டியானது,போட்டியாண்டாயு,5
thiran,திறன்,திறன்,0
kkalin,க்களின்,க்கலின்,1
daiie,டை,டையி,2
padaithan,படைத்தான்,படைத்தன்,1
peraniyil,பேரணியில்,பெரணியில்,1
microsaaft,மைக்ரோசாப்ட்,மிக்ரோசாப்ட்,1
mcclain,மெக்லன்,மெக்லைன்,1
pattakaararaana,பட்டகாரரான,பட்டகாரரான,0
ithevealai,இதேவேளை,இதேவீலை,2
vaippaargal,வைப்பார்கள்,வைப்பார்கள்,0
naanaa,நானா,நானா,0
nilainiruththum,நிலைநிறுத்தும்,நிலைநிறுத்தும்,0
asooka,அசோகா,அசூக,2
serndhu,சேர்ந்து,சேர்ந்து,0
medizensar,மெடிசென்ஸார்,மெடிசன்சர்,3
nokkiye,நோக்கியே,நோக்கியே,0
nadanthaalpothum,நடந்தால்போதும்,நடந்தால்போதும்,0
murlidhar,முர்ளிதர்,முர்லிதர்,1
malhotra,மல்ஹோத்ரா,மல்ஹோத்ரா,0
doorling,டோர்லிங்,டூர்லிங்,1
appaatal,அப்பாடல்,அப்பாடல்,0
stanton,ஸ்டன்டான்,ஸ்டான்டன்,2
nerukkam,நெருக்கம்,நெருக்கம்,0
aagivitum,ஆகிவிடும்,ஆகிவிட்டும்,2
nadhe,நாதே,நாதே,0
uyirmai,உயிர்மை,உயிர்மை,0
holidays,ஹாலிடேஸ்,ஹோலிடய்ஸ்,3
quantumm,குவாண்டம்,குாண்டும்,2
odisha,ஒடிசா,ஒடிஷா,1
samayththa,சமைத்த,சமய்த்த,2
ethuvaaka,எதுவாக,எதுவாக,0
tharavai,தரவை,தரவை,0
maheshwari,மஹேஸ்வரி,மகேஷ்வரி,2
vazhi,நல்ல,வழி,4
rswm,ஆர்எஸ்டபிள்யூஎம்,ர்சிம்,11
thamiram,தாமிரம்,தமிரம்,1
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவைத்திருந்தார்,0
parimaatramum,பரிமாற்றமும்,பரிமாட்ரமும்,2
pannum,பண்ணும்,பண்ணும்,0
davangere,தாவங்கரே,டவங்கேரே,3
theeni,தீனி,தீனி,0
raymond,ரேமண்ட்,ரேமண்ட்,0
visaikalai,விசைகளை,விசைகளை,0
munger,முங்கர்,முங்கர்,0
vilaiyaadik,விளையாடிக்,விளையாடிக்,0
chirutai,சீருடை,சிறுடை,2
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது,0
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,0
alavukatandhdha,அளவுகடந்த,அளவுகடந்த,0
kavalaippadum,கவலைப்படும்,கவலைப்படும்,0
ivvaiyellaam,இவையெல்லாம்,இவ்வையெல்லாம்,2
maalik,மாலிக்,மாளிக்,1
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை,0
munmaadhiri,முன்மாதிரி,முன்மாதிரி,0
puuna,பூனா,பூனா,0
bhalla,பல்லா,பல்லா,0
mugaamgal,முகாம்கள்,முகாம்கள்,0
garrison,காரிசன்,காரிசன்,0
uruyaagak,உறுயாகக்,உருயாகக்,1
aangalitam,ஆண்களிடம்,ஆண்களிடம்,0
akzo,அக்சோ,அக்கோ,1
mumbai,மும்பை,மும்பை,0
vadikal,வடிகால்,வடிகள்,2
vealaiyin,வேலையின்,வேலையின்,0
sundhari,சுந்தரி,சுந்தரி,0
pogap,போகப்,போகப்,0
gauuld,கோல்ட்,காயுல்ட்,3
aadugalil,ஆடுகளில்,ஆடுகளில்,0
en,ஆன்,இஎன்,2
thondriyathaal,தோன்றியதால்,தொன்றியதால்,1
aggarwal,அகர்வால்,அக்கர்வல்,3
uruppugalukkum,உறுப்புகளுக்கும்,உறுப்புகளுக்கும்,0
thalangkalil,பிற,தளங்களில்,8
inaiyaanadhu,இணையானது,இணையானது,0
himachal,ஹிமாச்சல்,ஹிமாச்சல்,0
pakthargal,பக்தா்கள்,பக்தர்கள்,1
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,0
uyilil,உயிலில்,உயிலில்,0
paarppavar,வேலைப்,பார்ப்பவர்,8
virathanggal,விரதங்கள்,விரதங்கள்,0
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து,0
sattruth,சற்றுத்,சற்றுத்,0
bisht,பிஷ்ட்,பிஷ்ட்,0
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,0
vattiyai,வட்டியை,வட்டியை,0
bidar,பிதார்,பிடார்,1
blue,புளூ,பிளூ,1
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,0
nathiyaiyum,நதியையும்,நதியையும்,0
kooppai,கோப்பை,கோப்பை,0
seyin,செயின்,செயின்,0
cardenas,கார்டினாஸ்,கார்தன்,4
yaddanapudi,யட்டனபுடீ,யத்தனபுடி,3
aurangabad,அவுரங்காபாத்,ஆரங்கபட்,6
neettippu,நீட்டிப்பு,நீட்டிப்பு,0
panigalukku,பணிகளுக்கு,பணிகளுக்கு,0
perugiyathu,பெருகியது,பெருகியது,0
vaakkuruthu,வாக்குறுதி,வாக்குறுது,1
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு,0
adhaavadhu,அதாவது,அதாவது,0
vidukkappattulathu,விடுக்கப்பட்டுள்ளது,விடுக்கப்பட்டுளது,2
imili,எமிலி,இமிலி,1
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கற்கள்,1
maiyamaakavum,மையமாகவும்,மையமாகவும்,0
paanam,பானம்,பாணம்,1
pilaiyaaka,பிழையாக,பிலையாக,1
moines,மோன்ஸ்,மோயின்ஸ்,2
yooe,யூ,யூ,0
chhateja,ச்சடேஜா,சதேஜா,3
aan,ஆன்,ஆன்,0
kaithiyin,கைதியின்,கைதியின்,0
nokkik,நோக்கிக்,நோக்கிக்,0
senjchi,செஞ்சி,செஞ்சி,0
poruppaettru,பொறுப்பேற்று,பொறுப்பேற்று,0
glaxosmithkline,க்ளேக்ஸோஸ்மித்க்ளின்,குலாக்சோஸ்மித்தின்,7
munechcharikkai,முன்னெச்சரிக்கை,முனேச்சரிக்கை,3
mugaamai,முகாமை,முகாமை,0
kadavulkalin,கடவுள்களின்,கடவுள்களின்,0
mikkavar,மிக்கவர்,மிக்கவர்,0
